frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1533,355.0,[2304.2014939164164 1296.9642489815224 2847.2867273696356 1797.2331332719627],[2492.626953125 1627.765380859375 2677.74072265625 1694.2890625],0.5240628719329834,GJ06EPD,0.2560506686908436
1534,355.0,[2304.3244086589652 1298.6176216489082 2847.9080772057264 1799.2780378305008],[2493.951171875 1627.9892578125 2677.5625 1690.978271484375],0.5332246422767639,GJ06EPD,0.29324893755063
1535,355.0,[2306.4050257512677 1300.0567692503016 2849.7846088299107 1801.304457220054],[2498.1298828125 1632.6771240234375 2676.151611328125 1695.2904052734375],0.57799232006073,GJ06EPD,0.31713887648364997
1535,668.0,[1013.5768353783778 1200.189239484274 1572.450307566608 1681.494532698332],[1202.2247314453125 1526.1953125 1374.8203125 1583.160888671875],0.5046709179878235,LX15ZZC,0.2991783411342256
1536,355.0,[2305.9042736700085 1300.4218467867538 2850.0182880498187 1803.0476232174549],[2500.684814453125 1634.943603515625 2677.019287109375 1696.98046875],0.5821231603622437,GJ06EPD,0.6300018777642157
1537,355.0,[2305.333518070427 1300.243600435653 2850.0293595030926 1803.8332566987303],[2500.73388671875 1634.93115234375 2677.05126953125 1696.972412109375],0.5817226767539978,GJ06EPD,0.6300018777642157
1538,355.0,[2306.0806164878986 1299.304852204974 2851.1154492622245 1805.3859333843466],[2496.37939453125 1633.606201171875 2677.253173828125 1694.8564453125],0.6150557994842529,GJ06EPD,0.714686627698656
1539,355.0,[2303.8498075897455 1300.7383783287023 2851.0126566609765 1807.941324177299],[2497.373779296875 1640.231201171875 2679.453125 1698.32763671875],0.5998954176902771,GJ06EPD,0.18170084553896174
1540,355.0,[2301.2734964827414 1302.8659833360227 2851.8433425672856 1810.843204298157],[2498.391357421875 1636.0228271484375 2676.0234375 1696.7186279296875],0.6056329607963562,GJ06EPD,0.7204923929733151
1541,355.0,[2296.7262786199058 1305.8146838314015 2851.7653534544274 1814.1700198970557],[2494.90869140625 1644.384033203125 2677.689453125 1704.669189453125],0.6158118844032288,GJ06EPD,0.7201443369458495
1542,355.0,[2296.35421158407 1309.941282344553 2853.6082080331817 1817.44719759862],[2494.837890625 1644.7137451171875 2680.55224609375 1707.8265380859375],0.6158854961395264,GJ06EPD,0.5359149038734489
1543,355.0,[2295.6558937059463 1311.5238143361848 2854.6118711910403 1818.4222208026335],[2494.83203125 1644.72216796875 2680.57470703125 1707.818115234375],0.6157975196838379,GJ06EPD,0.5359149038734489
1544,668.0,[1004.2875808823056 1212.4218710546163 1566.3791070304715 1701.0477951262467],[1190.455078125 1539.28857421875 1364.3369140625 1599.3486328125],0.6264723539352417,KM15ZZC,0.21636677674492813
1544,355.0,[2293.5720095136685 1312.5299478231186 2854.131180454514 1819.247777647145],[2495.498046875 1646.259033203125 2675.72802734375 1708.878173828125],0.6070629954338074,GJ06EPD,0.48930416170534474
1545,668.0,[1000.9551547064273 1213.699901178755 1565.7935408974947 1704.1517790625096],[1190.771728515625 1540.1011962890625 1361.3515625 1600.7633056640625],0.6318716406822205,MM15ZZC,0.13357622187329848
1545,355.0,[2296.259010933895 1314.0405136740578 2855.9420569294275 1820.9291399839385],[2495.58642578125 1650.1578369140625 2683.74658203125 1713.8975830078125],0.6177259087562561,GJ06EPD,0.3561868664261807
1546,355.0,[2298.727323065697 1318.4245167084885 2857.0701827481794 1824.5843769516825],[2502.391845703125 1659.6435546875 2683.09033203125 1720.59130859375],0.6132994294166565,TJ06EPD,0.3254801744015507
1547,355.0,[2299.798039755538 1321.3303572148598 2857.6927873744394 1827.974797603381],[2496.5791015625 1660.387451171875 2685.732666015625 1724.885986328125],0.6260285973548889,DJ06EPD,0.24804188340293357
1548,668.0,[994.7021670986051 1221.4886951608682 1565.4440321696038 1714.4240853770634],[1181.937255859375 1545.599853515625 1354.4105224609375 1608.936767578125],0.627128005027771,LM15ZZC,0.3376730548941664
1549,668.0,[993.9597468974293 1222.3860080589552 1565.1142832884625 1716.2447327106543],[1181.98974609375 1545.65771484375 1354.2769775390625 1608.8994140625],0.6273617148399353,LM15ZZC,0.3376730548941664
1550,355.0,[2307.155943572455 1328.1225910637497 2860.0693589048624 1837.7586085215064],[2497.84521484375 1665.654052734375 2684.0986328125 1726.7841796875],0.6194499135017395,OJ06EPD,0.21203313472176294
1552,355.0,[2309.795707812494 1331.592129188091 2862.269230503451 1842.954347278328],[2492.2666015625 1669.8863525390625 2687.46923828125 1740.6346435546875],0.5356450080871582,GJ06EPD,0.18314321729424607
1553,668.0,[986.6129317919108 1232.1634017968536 1559.3126094571348 1725.3205294649524],[1174.952880859375 1556.68212890625 1352.8427734375 1619.483642578125],0.6040900945663452,LU15ZZC,0.21726388483569584
1553,355.0,[2310.0089733341083 1332.0495781959416 2861.806677451702 1845.278230905229],[2494.84912109375 1672.428955078125 2687.53759765625 1739.426513671875],0.5232174396514893,GJ06EPO,0.5604025891710853
1554,668.0,[983.5841240141121 1236.0239764837088 1557.3716861871835 1730.0671459470304],[1181.9505615234375 1562.828125 1352.15576171875 1626.309326171875],0.6034248471260071,LU15ZZC,0.2534612693723892
1554,355.0,[2310.2653923110615 1334.9914995374795 2861.5890108725885 1848.5323207827853],[2499.47705078125 1680.215576171875 2683.837646484375 1742.68115234375],0.5874250531196594,GJ06EPO,0.38671652268611784
1555,668.0,[982.1192286243528 1237.2952688704017 1556.827616538992 1731.990244024992],[1181.9580078125 1562.87109375 1352.18017578125 1626.29150390625],0.6034430861473083,LU15ZZC,0.2534612693723892
1555,355.0,[2310.315079607277 1335.9711697063658 2861.342226113813 1849.7209370647238],[2499.64404296875 1680.2596435546875 2683.884765625 1742.650634765625],0.5863091349601746,GJ06EPO,0.38671652268611784
1556,355.0,[2311.188993392395 1336.553327096946 2861.8198700173352 1851.5212428890652],[2502.40185546875 1683.49951171875 2681.25341796875 1744.573974609375],0.6027918457984924,GJ06EPD,0.5346253569444436
1556,668.0,[979.6187590348775 1240.22552913835 1556.4265127296 1735.3069074260409],[1182.802001953125 1569.017333984375 1350.4573974609375 1627.19580078125],0.5666284561157227,LX15ZZC,0.2518845888436016
1557,355.0,[2311.8384538686855 1340.749166168593 2862.881236287931 1855.729970433018],[2499.87109375 1683.696533203125 2683.9052734375 1746.995361328125],0.6341042518615723,GJ06EPD,0.44644895406004687
1557,668.0,[976.968175941772 1242.323523805851 1555.8796209849536 1739.566545104904],[1180.455810546875 1571.80322265625 1348.045654296875 1631.434326171875],0.5235217213630676,LU15ZZC,0.20424302977858808
1558,355.0,[2312.7320839298354 1343.0435020085772 2863.8124698654483 1858.2359082532046],[2501.0546875 1685.289794921875 2682.72998046875 1746.256591796875],0.6109300851821899,GJ06EPO,0.18433148314128828
1558,668.0,[974.8379683905262 1243.386372066825 1555.408378601421 1742.2725495835525],[1175.87060546875 1573.945556640625 1349.844482421875 1634.724853515625],0.44861873984336853,LM15ZZC,0.18292734966146584
1559,355.0,[2312.7335548217125 1345.1703830619588 2864.6027491073082 1860.4103314429651],[2501.23583984375 1685.285888671875 2683.32373046875 1751.079345703125],0.6258013248443604,GJ06EPO,0.18638541679458728
1560,355.0,[2312.273904794734 1348.799154252934 2865.250596016381 1863.3278232129665],[2501.764892578125 1690.4520263671875 2684.4169921875 1757.2672119140625],0.6296838521957397,GJ06EPO,0.22018782470229414
1561,355.0,[2312.1161940497327 1350.2630868742604 2865.724333655858 1864.2752348376757],[2501.736328125 1690.46630859375 2684.300537109375 1757.25732421875],0.6297174692153931,GJ06EPO,0.24279245001208025
1562,355.0,[2310.9517758425586 1351.8151305630888 2865.8488709817298 1866.4307349985518],[2500.380859375 1694.73779296875 2690.0625 1755.24169921875],0.6025981903076172,GJ06EPO,0.4040202436701555
1563,355.0,[2310.315756420743 1355.5438458565393 2866.3923622252505 1870.0984835197276],[2501.56103515625 1698.206787109375 2686.23388671875 1756.283447265625],0.6147645115852356,GJ06EPD,0.7385295058684387
1563,668.0,[969.284658724203 1247.4998204548094 1554.5216335605214 1750.856768774738],[1158.861328125 1585.5706787109375 1342.0308837890625 1647.8792724609375],0.5760710835456848,LU15ZZC,0.14192816065962494
1564,355.0,[2308.3125292138734 1359.4637760322128 2866.2566975950845 1873.724582545942],[2501.020751953125 1706.952392578125 2691.166259765625 1769.2939453125],0.593622624874115,GJ06EPD,0.3597073198747394
1564,668.0,[966.696867997811 1251.1763134759583 1553.4775575855801 1754.4629116381068],[1158.2200927734375 1587.3958740234375 1339.2630615234375 1650.1717529296875],0.592858612537384,LU15ZZC,0.3627973055663323
1565,355.0,[2307.947399929821 1362.8188694071132 2866.7480601498078 1877.583034379575],[2501.21875 1712.20703125 2691.505859375 1772.144287109375],0.5934054255485535,GJ06EPD,0.2172902369845771
1566,355.0,[2306.3546958255693 1366.5006053383302 2867.373488661945 1883.2114147018526],[2502.3671875 1713.04541015625 2692.783203125 1773.920654296875],0.5856133699417114,GJ06EPD,0.6116598369060229
1567,355.0,[2305.8297100080117 1367.4470364032013 2868.2899367637456 1885.5459988486327],[2502.484375 1712.946533203125 2692.821044921875 1773.8111572265625],0.5846169590950012,GJ06EPD,0.5872945144794129
1568,355.0,[2307.5751163351574 1370.9941799591486 2870.8156848593367 1889.267383838547],[2505.500244140625 1716.4727783203125 2691.684814453125 1775.8839111328125],0.570105791091919,GJ06EPD,0.37506050783528594
1569,355.0,[2309.03339755946 1373.3640454962508 2872.9366948123848 1892.6168964760752],[2501.445068359375 1719.698486328125 2692.477783203125 1779.740966796875],0.5452253818511963,GJ06EPD,0.4852081383531324
1572,355.0,[2306.215455031262 1378.1559950784208 2872.9487986247245 1902.2042383051362],[2506.9931640625 1729.3641357421875 2695.57958984375 1790.7359619140625],0.5637941360473633,OJ06EPD,0.16337463677385528
1573,355.0,[2305.875056272188 1378.2276520088826 2873.3084344435338 1903.3686578050151],[2507.2666015625 1729.408447265625 2695.567626953125 1790.72607421875],0.562858521938324,GJ06EPD,0.2975033283363768
1574,355.0,[2305.2783543335427 1380.304020792423 2873.4636460599695 1906.0795195885846],[2508.731689453125 1730.5579833984375 2695.629638671875 1792.2462158203125],0.6286643743515015,GJ06EPD,0.37878974430501466
1576,355.0,[2305.4745333898272 1386.2295086816448 2874.9901402837413 1912.564046126014],[2506.666259765625 1732.7493896484375 2695.714599609375 1795.6893310546875],0.6255173683166504,OJ05EPD,0.49158748786725365
1577,355.0,[2304.6083165803348 1388.4822134914525 2875.6447402580243 1915.1272826649024],[2505.591064453125 1732.506591796875 2697.69775390625 1803.1966552734375],0.6386297345161438,GJ06EPD,0.6451734945101413
1578,355.0,[2302.9073963418546 1391.0875055256715 2876.4319998477517 1918.0708021180121],[2505.302978515625 1736.811767578125 2696.223388671875 1808.53125],0.6342438459396362,GJ06EPD,0.7295925577244385
1579,355.0,[2301.8816283327546 1391.8689091817198 2877.160379940499 1919.0955668487115],[2505.46044921875 1736.786865234375 2696.283203125 1808.5528564453125],0.6340966820716858,GJ06EPD,0.6823354670301605
1580,355.0,[2300.581581870088 1394.19675099933 2877.755691630004 1921.4907848357775],[2505.6787109375 1737.119873046875 2694.548828125 1807.138671875],0.6239405274391174,GJ06EPD,0.4233933354340331
1581,355.0,[2300.296178849027 1396.9605841382775 2879.7385467597373 1924.1163145591975],[2505.635009765625 1743.71630859375 2694.27294921875 1816.970947265625],0.6072494983673096,GJ06EPD,0.5393574208961077
1582,668.0,[939.9266151730703 1287.8581760376449 1532.3072818065275 1798.8233186885507],[1138.9893798828125 1633.23828125 1322.533935546875 1694.223388671875],0.6404973268508911,LN15ZZC,0.33340370545575987
1582,355.0,[2301.1716957097397 1401.3735906926086 2881.786789646164 1929.2926777244938],[2504.483642578125 1752.662353515625 2694.79541015625 1822.195556640625],0.613676130771637,GJ06EPD,0.42049224091808146
1583,668.0,[939.1070242588892 1289.445601900007 1531.6513508437536 1802.510139751065],[1138.659423828125 1634.899658203125 1315.64501953125 1695.19775390625],0.6495256423950195,LM15ZZC,0.29710553690366936
1583,355.0,[2296.912630793335 1404.5873705904112 2881.7194152335464 1933.3124876930472],[2506.85791015625 1755.64453125 2699.0 1821.796875],0.5923582315444946,GJ06EPD,0.548517871943595
1584,355.0,[2295.365978110838 1405.854046289131 2882.8944591945456 1936.7340212527247],[2506.273193359375 1761.4383544921875 2696.493408203125 1823.0928955078125],0.5884175896644592,GJ06EPD,0.632111074963102
1584,617.0,[2292.190435646738 1099.0552605786454 2812.045242779142 1492.1514087172266],[2494.127685546875 1371.4779052734375 2635.151123046875 1418.3177490234375],0.44428810477256775,OA07CLI,0.07857279471971357
1585,355.0,[2294.513541809015 1405.8389327150987 2883.890293368071 1938.2955433572167],[2506.306640625 1761.50244140625 2696.4833984375 1823.0548095703125],0.5887596011161804,GJ06EPD,0.632111074963102
1585,617.0,[2292.2086048527367 1099.1755472436025 2812.359379327763 1493.7553983410212],[2494.152587890625 1371.497802734375 2635.142333984375 1418.3125],0.4439624845981598,OA07CLI,0.07857279471971357
1586,355.0,[2295.7006762001533 1407.735138311838 2885.741949882638 1941.1401971195705],[2507.880859375 1762.8563232421875 2698.83349609375 1830.8814697265625],0.549481213092804,GJ06EPD,0.21462666631205826
1587,668.0,[934.0859386429547 1296.2016471803713 1528.6088831291167 1810.3526608279858],[1140.665771484375 1638.8594970703125 1316.6334228515625 1701.1102294921875],0.6191005110740662,LH15ZZC,0.5947701762499583
1588,355.0,[2300.942206190049 1416.575805598742 2890.0029985353617 1948.79863194429],[2507.00537109375 1770.3775634765625 2700.0673828125 1836.6837158203125],0.5267911553382874,GJ06EPD,0.42810601760939315
1589,668.0,[929.0090667965524 1300.2047512140164 1528.6066159738452 1817.5229242984344],[1130.861328125 1645.704345703125 1312.99609375 1705.581298828125],0.6473762392997742,LM15ZZC,0.28710618380774294
1590,668.0,[926.2555948516127 1301.434375562955 1528.574777066674 1820.0261310062444],[1131.4420166015625 1648.619384765625 1312.3677978515625 1706.96484375],0.6300264596939087,LM15ZZC,0.6927038018442513
1591,668.0,[924.8494134134221 1301.5828203003084 1529.0818635295136 1821.0874533857523],[1131.317138671875 1648.6358642578125 1312.3984375 1706.9520263671875],0.6301383376121521,LM15ZZC,0.5138532847025893
1592,668.0,[923.6587720616599 1300.6947276711874 1530.6605613608417 1821.7095780928282],[1128.7891845703125 1657.1934814453125 1308.7232666015625 1716.0369873046875],0.6120952367782593,LM15ZZC,0.3193025109180197
1592,355.0,[2304.92939326894 1427.8959007944968 2895.5463532614663 1960.0913694410797],[2511.59423828125 1777.67578125 2707.173828125 1843.748291015625],0.6118637919425964,GJ06EPD,0.513563352239399
1593,668.0,[921.9926110389117 1302.9379821158595 1529.7087992434047 1825.691471330455],[1136.741943359375 1662.8975830078125 1304.273681640625 1720.6431884765625],0.5910212397575378,LM15ZZC,0.37364664804187114
1593,355.0,[2304.7753430799426 1428.8109181592338 2895.088732392666 1962.9580337167815],[2519.2021484375 1781.15478515625 2700.186767578125 1848.189697265625],0.583989679813385,GJ06EPD,0.19477345180104788
1595,355.0,[2308.1318541396968 1431.6589940843583 2897.050291480781 1969.95718251167],[2514.142822265625 1788.1929931640625 2705.2646484375 1853.9256591796875],0.6157341003417969,GJ06EPD,0.13848359663001414
1596,355.0,[2308.301045586829 1432.7536703752821 2897.708644655583 1973.195193036387],[2518.2939453125 1787.80517578125 2701.037109375 1857.762451171875],0.6162786483764648,GJ06EPD,0.39409362899380374
1596,668.0,[916.6805134022562 1311.5035905790714 1527.5398049461605 1842.2296276555421],[1116.911376953125 1669.74951171875 1302.848388671875 1731.6337890625],0.530000627040863,LH15ZZC,0.5166858693985902
1597,355.0,[2308.454864905699 1432.7393330741527 2898.0408296301907 1974.7421241031582],[2518.20556640625 1787.7557373046875 2701.081787109375 1857.8272705078125],0.6157917976379395,GJ06EPD,0.39409362899380374
1597,668.0,[915.7985702744345 1311.55931400989 1527.9874774617024 1844.2311021369924],[1116.925537109375 1669.7451171875 1302.864013671875 1731.614013671875],0.5301545858383179,LH15ZZC,0.5166858693985902
1598,668.0,[914.590279205896 1313.0738943354843 1528.3014340598243 1846.675336717425],[1114.7763671875 1672.5479736328125 1301.2950439453125 1738.3114013671875],0.5350858569145203,LU15ZZC,0.6221869443933941
1599,355.0,[2304.2106883004567 1440.0264739530817 2897.3205958092326 1985.0825595009355],[2520.91552734375 1804.75146484375 2706.791748046875 1867.45654296875],0.5926686525344849,GJ06EPD,0.8866392044502552
1600,355.0,[2304.6819616710945 1441.7762577364042 2898.0261500132438 1988.7826653154025],[2520.5654296875 1807.9896240234375 2708.57958984375 1870.6885986328125],0.5875093936920166,GJ06EPD,0.40049275736292167
1601,668.0,[905.6472147213509 1322.9821906684747 1520.3783953836441 1860.6355296799597],[1110.735107421875 1683.96240234375 1290.548095703125 1742.653564453125],0.6209390759468079,LH15ZZC,0.20426483473951412
